phase,model,feature_set,video,y_true,y_pred
utg,XGBoost,combined,074,0,1
utg,XGBoost,combined,076,1,1
utg,XGBoost,combined,091,1,0
utg,XGBoost,combined,093,1,1
ned,LogisticRegression,pose,028,0,0
ned,LogisticRegression,pose,030,0,0
ned,LogisticRegression,pose,045,0,0
ned,LogisticRegression,pose,047,0,0
ned,LogisticRegression,pose,059,0,0
ned,LogisticRegression,pose,061,0,0
ned,LogisticRegression,pose,074,0,0
ned,LogisticRegression,pose,076,0,0
ned,LogisticRegression,pose,091,0,0
ned,RandomForest,pose,028,0,0
ned,RandomForest,pose,030,0,0
ned,RandomForest,pose,045,0,0
ned,RandomForest,pose,047,0,0
ned,RandomForest,pose,059,0,0
ned,RandomForest,pose,061,0,0
ned,RandomForest,pose,074,0,0
ned,RandomForest,pose,076,0,0
ned,RandomForest,pose,091,0,0
ned,XGBoost,pose,028,0,0
ned,XGBoost,pose,030,0,0
ned,XGBoost,pose,045,0,0
ned,XGBoost,pose,047,0,0
ned,XGBoost,pose,059,0,0
ned,XGBoost,pose,061,0,0
ned,XGBoost,pose,074,0,0
ned,XGBoost,pose,076,0,0
ned,XGBoost,pose,091,0,0
ned,LogisticRegression,molab,028,0,0
ned,LogisticRegression,molab,030,0,0
ned,LogisticRegression,molab,045,0,0
ned,LogisticRegression,molab,047,0,0
ned,LogisticRegression,molab,059,0,0
ned,LogisticRegression,molab,061,0,0
ned,LogisticRegression,molab,074,0,0
ned,LogisticRegression,molab,076,0,0
ned,LogisticRegression,molab,091,0,0
ned,RandomForest,molab,028,0,0
ned,RandomForest,molab,030,0,0
ned,RandomForest,molab,045,0,0
ned,RandomForest,molab,047,0,1
ned,RandomForest,molab,059,0,0
ned,RandomForest,molab,061,0,0
ned,RandomForest,molab,074,0,0
ned,RandomForest,molab,076,0,0
ned,RandomForest,molab,091,0,0
ned,XGBoost,molab,028,0,0
ned,XGBoost,molab,030,0,0
ned,XGBoost,molab,045,0,0
ned,XGBoost,molab,047,0,0
ned,XGBoost,molab,059,0,0
ned,XGBoost,molab,061,0,0
ned,XGBoost,molab,074,0,0
ned,XGBoost,molab,076,0,0
ned,XGBoost,molab,091,0,0
ned,LogisticRegression,combined,028,0,0
ned,LogisticRegression,combined,030,0,0
ned,LogisticRegression,combined,045,0,0
ned,LogisticRegression,combined,047,0,0
ned,LogisticRegression,combined,059,0,0
ned,LogisticRegression,combined,061,0,0
ned,LogisticRegression,combined,074,0,0
ned,LogisticRegression,combined,076,0,0
ned,LogisticRegression,combined,091,0,0
ned,RandomForest,combined,028,0,0
ned,RandomForest,combined,030,0,0
ned,RandomForest,combined,045,0,0
ned,RandomForest,combined,047,0,0
ned,RandomForest,combined,059,0,0
ned,RandomForest,combined,061,0,0
ned,RandomForest,combined,074,0,0
ned,RandomForest,combined,076,0,0
ned,RandomForest,combined,091,0,0
ned,XGBoost,combined,028,0,0
ned,XGBoost,combined,030,0,0
ned,XGBoost,combined,045,0,0
ned,XGBoost,combined,047,0,0
ned,XGBoost,combined,059,0,0
ned,XGBoost,combined,061,0,0
ned,XGBoost,combined,074,0,0
ned,XGBoost,combined,076,0,0
ned,XGBoost,combined,091,0,0
bak,LogisticRegression,pose,028,1,1
bak,LogisticRegression,pose,045,1,1
bak,LogisticRegression,pose,047,1,1
bak,LogisticRegression,pose,059,1,1
bak,LogisticRegression,pose,061,1,1
bak,LogisticRegression,pose,074,1,1
bak,LogisticRegression,pose,076,1,1
bak,LogisticRegression,pose,091,1,1
bak,LogisticRegression,pose,093,1,1
bak,RandomForest,pose,028,1,1
bak,RandomForest,pose,045,1,1
bak,RandomForest,pose,047,1,1
bak,RandomForest,pose,059,1,1
bak,RandomForest,pose,061,1,1
bak,RandomForest,pose,074,1,1
bak,RandomForest,pose,076,1,1
bak,RandomForest,pose,091,1,1
bak,RandomForest,pose,093,1,1
bak,XGBoost,pose,028,1,1
bak,XGBoost,pose,045,1,1
bak,XGBoost,pose,047,1,1
bak,XGBoost,pose,059,1,1
bak,XGBoost,pose,061,1,1
bak,XGBoost,pose,074,1,1
bak,XGBoost,pose,076,1,1
bak,XGBoost,pose,091,1,1
bak,XGBoost,pose,093,1,1
bak,LogisticRegression,molab,028,1,1
bak,LogisticRegression,molab,045,1,1
bak,LogisticRegression,molab,047,1,1
bak,LogisticRegression,molab,059,1,1
bak,LogisticRegression,molab,061,1,1
bak,LogisticRegression,molab,074,1,1
bak,LogisticRegression,molab,076,1,1
bak,LogisticRegression,molab,091,1,1
bak,LogisticRegression,molab,093,1,1
bak,RandomForest,molab,028,1,1
bak,RandomForest,molab,045,1,1
bak,RandomForest,molab,047,1,1
bak,RandomForest,molab,059,1,1
bak,RandomForest,molab,061,1,1
bak,RandomForest,molab,074,1,1
bak,RandomForest,molab,076,1,1
bak,RandomForest,molab,091,1,1
bak,RandomForest,molab,093,1,1
bak,XGBoost,molab,028,1,1
bak,XGBoost,molab,045,1,1
bak,XGBoost,molab,047,1,1
bak,XGBoost,molab,059,1,1
bak,XGBoost,molab,061,1,1
bak,XGBoost,molab,074,1,1
bak,XGBoost,molab,076,1,1
bak,XGBoost,molab,091,1,1
bak,XGBoost,molab,093,1,1
bak,LogisticRegression,combined,028,1,1
bak,LogisticRegression,combined,045,1,1
bak,LogisticRegression,combined,047,1,1
bak,LogisticRegression,combined,059,1,1
bak,LogisticRegression,combined,061,1,1
bak,LogisticRegression,combined,074,1,1
bak,LogisticRegression,combined,076,1,1
bak,LogisticRegression,combined,091,1,1
bak,LogisticRegression,combined,093,1,1
bak,RandomForest,combined,028,1,1
bak,RandomForest,combined,045,1,1
bak,RandomForest,combined,047,1,1
bak,RandomForest,combined,059,1,1
bak,RandomForest,combined,061,1,1
bak,RandomForest,combined,074,1,1
bak,RandomForest,combined,076,1,1
bak,RandomForest,combined,091,1,1
bak,RandomForest,combined,093,1,1
bak,XGBoost,combined,028,1,1
bak,XGBoost,combined,045,1,1
bak,XGBoost,combined,047,1,1
bak,XGBoost,combined,059,1,1
bak,XGBoost,combined,061,1,1
bak,XGBoost,combined,074,1,1
bak,XGBoost,combined,076,1,1
bak,XGBoost,combined,091,1,1
bak,XGBoost,combined,093,1,1
total,LogisticRegression,pose,028,1,1
total,LogisticRegression,pose,045,1,1
total,LogisticRegression,pose,047,1,1
total,LogisticRegression,pose,059,1,1
total,LogisticRegression,pose,061,1,1
total,LogisticRegression,pose,074,1,1
total,LogisticRegression,pose,076,1,1
total,LogisticRegression,pose,091,1,1
total,LogisticRegression,pose,093,1,1
total,RandomForest,pose,028,1,1
total,RandomForest,pose,045,1,1
total,RandomForest,pose,047,1,1
total,RandomForest,pose,059,1,1
total,RandomForest,pose,061,1,1
total,RandomForest,pose,074,1,1
total,RandomForest,pose,076,1,1
total,RandomForest,pose,091,1,1
total,RandomForest,pose,093,1,1
total,XGBoost,pose,028,1,1
total,XGBoost,pose,045,1,1
total,XGBoost,pose,047,1,1
total,XGBoost,pose,059,1,1
total,XGBoost,pose,061,1,1
total,XGBoost,pose,074,1,1
total,XGBoost,pose,076,1,1
total,XGBoost,pose,091,1,1
total,XGBoost,pose,093,1,1
total,LogisticRegression,molab,028,1,1
total,LogisticRegression,molab,045,1,1
total,LogisticRegression,molab,047,1,1
total,LogisticRegression,molab,059,1,0
total,LogisticRegression,molab,061,1,1
total,LogisticRegression,molab,074,1,1
total,LogisticRegression,molab,076,1,1
total,LogisticRegression,molab,091,1,1
total,LogisticRegression,molab,093,1,1
total,RandomForest,molab,028,1,1
total,RandomForest,molab,045,1,1
total,RandomForest,molab,047,1,1
total,RandomForest,molab,059,1,1
total,RandomForest,molab,061,1,1
total,RandomForest,molab,074,1,1
total,RandomForest,molab,076,1,1
total,RandomForest,molab,091,1,1
total,RandomForest,molab,093,1,1
total,XGBoost,molab,028,1,1
total,XGBoost,molab,045,1,1
total,XGBoost,molab,047,1,1
total,XGBoost,molab,059,1,1
total,XGBoost,molab,061,1,1
total,XGBoost,molab,074,1,1
total,XGBoost,molab,076,1,1
total,XGBoost,molab,091,1,1
total,XGBoost,molab,093,1,1
total,LogisticRegression,combined,028,1,1
total,LogisticRegression,combined,045,1,1
total,LogisticRegression,combined,047,1,1
total,LogisticRegression,combined,059,1,0
total,LogisticRegression,combined,061,1,1
total,LogisticRegression,combined,074,1,1
total,LogisticRegression,combined,076,1,1
total,LogisticRegression,combined,091,1,1
total,LogisticRegression,combined,093,1,1
total,RandomForest,combined,028,1,1
total,RandomForest,combined,045,1,1
total,RandomForest,combined,047,1,1
total,RandomForest,combined,059,1,1
total,RandomForest,combined,061,1,1
total,RandomForest,combined,074,1,1
total,RandomForest,combined,076,1,1
total,RandomForest,combined,091,1,1
total,RandomForest,combined,093,1,1
total,XGBoost,combined,028,1,1
total,XGBoost,combined,045,1,1
total,XGBoost,combined,047,1,1
total,XGBoost,combined,059,1,1
total,XGBoost,combined,061,1,1
total,XGBoost,combined,074,1,1
total,XGBoost,combined,076,1,1
total,XGBoost,combined,091,1,1
total,XGBoost,combined,093,1,1
